1035,200609057,1156897800
1045,200906193,1245216840
1045,200609051,1156836720
1047,200807163,1216722900
1047,200808012,1216972500
1047,200808023,1217146380
1047,200808024,1217146380
1047,200707004,1182408480
1064,201607141,1468378380
1064,201607123,1468469220
1064,201607178,1468703760
1064,201608009,1469120280
1064,201608024,1469655780
1064,201608063,1469964180
1064,201608150,1470824400
1064,201608222,1471452480
1064,201608192,1471452660
1064,201608250,1472044200
1064,201609017,1472251140
1064,201609018,1472251140
1064,201609047,1472273580
1064,201609078,1472576520
1064,201609189,1473865620
1064,201609221,1474328400
1064,201609230,1474424340
1064,201610015,1474687440
1064,201610030,1475192160
1064,201610035,1475192340
1064,201611045,1477612680
1064,201611020,1477616640
1064,201812025,1543275540
1064,201812006,1543276020
1064,201812081,1544556300
1064,201812114,1544881740
1064,201812135,1545102660
1064,201812134,1545141720
1064,201901032,1545931260
1064,201901097,1547094300
1064,201901124,1547395380
1064,201901145,1547550060
1064,201901145,1547689740
1064,201901142,1547827380
1064,201901174,1548283200
1064,201901191,1548447120
1064,201902016,1548740820
1064,201902116,1550259780
1064,201902129,1550327580
1064,201902129,1550327580
1064,201903023,1551027780
1064,201903129,1552457460
1064,201903135,1552566480
1064,201903112,1552672260
1064,201904001,1553284500
1064,201903185,1553434980
1064,201904035,1553916420
1064,201904121,1554871260
1064,201904196,1555142220
1064,201904210,1555342620
1064,200702101,1171473240
1065,200801013,1198435500
1065,200803132,1205443920
1065,200707015,1182870780
1066,201306127,1372154940
1066,201308099,1376388840
1066,201308101,1376388900
1066,201308156,1376651220
1066,201308127,1376651280
1066,201308105,1376651400
1066,201309001,1377262560
1066,201308189,1377262620
1066,201308199,1377526980
1066,201309029,1377804180
1066,201309053,1377804300
1066,201309013,1377804300
1066,201309012,1377804360
1066,201309034,1377804420
1066,201309115,1378807860
1066,201309178,1379073660
1066,201309180,1379073900
1066,201309176,1379080080
1066,201309171,1379412600
1066,201310014,1379412660
1066,201310008,1379412660
1066,201310005,1379412840
1066,201310003,1379412840
1066,201309175,1379412900
1066,201309174,1379412900
1066,201309154,1379429040
1066,201310026,1379536260
1066,201310023,1379593500
1066,201310019,1379628180
1066,201310020,1379628180
1066,201310029,1379797860
1066,201310032,1379797920
1066,201310036,1380060900
1066,201310051,1380442620
1066,201311010,1382523060
1066,201311012,1382649900
1066,201311015,1382828880
1066,201311022,1382995620
1066,201311017,1383046140
1066,201311134,1384201800
1066,201311137,1384201860
1066,201312003,1385480580
1066,201312009,1385480700
1066,201312018,1385654520
1066,201312063,1385654520
1066,201312062,1385654640
1066,201312044,1385654700
1066,201312161,1386854760
1066,201312162,1386854760
1066,201312219,1387055580
1066,201312196,1387055640
1066,201312176,1387055880
1066,201312184,1387399260
1066,201312249,1387746300
1066,201312291,1388010420
1066,201401007,1388273820
1066,201401008,1388273880
1066,201401033,1388273940
1066,201401028,1388446920
1066,201401024,1388447040
1066,201401112,1389363240
1066,201401142,1389613080
1066,201401160,1389698340
1066,201401180,1389872460
1066,201401211,1389997560
1066,201403095,1394553480
1066,201403126,1394798460
1066,201403133,1394798460
1066,201404032,1396215120
1066,201404033,1396215180
1066,201405161,1401187920
1066,201406183,1403607120
1066,201406177,1403607180
1066,201406182,1403607180
1066,201408114,1407766620
1066,201408091,1407766680
1066,201408137,1407766740
1066,201408078,1407766800
1066,201408083,1407766800
1066,201408111,1407766860
1066,201408080,1407766920
1066,201408148,1408052880
1066,201408143,1408053120
1066,201408138,1408053240
1066,201408142,1408053780
1066,201408129,1408053840
1066,201408113,1408054020
1066,201408112,1408054080
1066,201408168,1408369440
1066,201408164,1408369560
1066,201408232,1408825080
1066,201408208,1408979160
1066,201409176,1410723900
1066,201409211,1411550760
1066,201410047,1411550820
1066,201409216,1411550880
1066,201410005,1411550940
1066,201409217,1411551000
1066,201409212,1411551000
1066,201409218,1411551060
1066,201409197,1411551180
1066,201409227,1411551240
1066,201409221,1411551300
1066,201409193,1411551360
1066,201409198,1411551420
1066,201410038,1411731300
1066,201410025,1411731420
1066,201410027,1411731540
1066,201409226,1411731660
1066,201409230,1411731720
1066,201409223,1411731780
1066,201410014,1411968060
1066,201410032,1412056500
1066,201410013,1412056680
1066,201410018,1412056740
1066,201410015,1412056800
1066,201410051,1412056800
1066,201410045,1412056860
1066,201410026,1412056980
1066,201410180,1413195000
1066,201410123,1413195060
1066,201410152,1413233340
1066,201410177,1413359040
1066,201410179,1413359280
1066,201410155,1413359400
1066,201410202,1413528840
1066,201411003,1414495440
1066,201411020,1414495620
1066,201411008,1414495740
1066,201411006,1414495800
1066,201410237,1414495860
1066,201411009,1414568400
1066,201411011,1414568400
1066,201411029,1414593180
1066,201411021,1414669740
1066,201411098,1415618280
1066,201411078,1415618400
1066,201411125,1415945940
1066,201411124,1415976300
1066,201411132,1415976360
1066,201411175,1416931260
1066,201412020,1417017300
1066,201411173,1417017360
1066,201412019,1417017360
1066,201411171,1417017420
1066,201411176,1417017420
1066,201411178,1417017480
1066,201412036,1417184460
1066,201412089,1418195340
1066,201412098,1418195340
1066,201412159,1418374500
1066,201412148,1418827500
1066,201412134,1418827560
1066,201412136,1418827620
1066,201412116,1418827680
1066,201412185,1418982240
1066,201412164,1418982300
1066,201501004,1419409260
1066,201501002,1419409380
1066,201412208,1419409440
1066,201412201,1419409560
1066,201412196,1419409620
1066,201412186,1419409680
1066,201412185,1419409740
1066,201503166,1427210040
1066,201503167,1427210040
1066,201504002,1427210100
1066,201504003,1427210100
1066,201504137,1429615680
1066,201504160,1429856940
1066,201505006,1429857060
1066,201504149,1429857120
1066,201505153,1432460640
1066,201505180,1432619820
1066,201505175,1432619880
1066,201505169,1432619940
1066,201505153,1432620240
1066,201505181,1432621080
1066,201506009,1432738680
1066,201506025,1432738860
1066,201506015,1432825380
1066,201506011,1432825440
1066,201506006,1432825500
1066,201505177,1432825620
1066,201506039,1432877520
1066,201506096,1434026940
1066,201507001,1434918120
1066,201506180,1434918300
1066,201506193,1434918300
1066,201506176,1434918360
1066,201506163,1434918420
1066,201506152,1434918480
1066,201506182,1434918720
1066,201506157,1434918780
1066,201507014,1435672800
1066,201507020,1435672860
1066,201507006,1435672920
1066,201507023,1435673040
1066,201507163,1436508900
1066,201508130,1439372460
1066,201508146,1439372520
1066,201508177,1439372580
1066,201508123,1439372640
1066,201508124,1439372700
1066,201508165,1439372880
1066,201508161,1439373300
1066,201508134,1439373480
1066,201508147,1439373540
1066,201508257,1440513240
1066,201508268,1440513240
1066,201510185,1444802340
1066,201510154,1444802400
1066,201510188,1444802460
1066,201510142,1444802520
1066,201510143,1444802520
1066,201510140,1444802760
1066,201510218,1444804860
1066,201510202,1444829580
1066,201511025,1446205620
1066,201511001,1446205680
1066,201510274,1446205740
1066,201511015,1446205800
1066,201511125,1447327560
1066,201511126,1447327620
1066,201511160,1447327680
1066,201511148,1447327860
1066,201511117,1447327920
1066,201511118,1447327980
1066,201511110,1447328040
1066,201511141,1447328040
1066,201511124,1447328160
1066,201601135,1452511740
1066,201601130,1452511860
1066,201601124,1452511920
1066,200807005,1214704980
1067,200801162,1200960000
1068,200807116,1215807660
1068,200807135,1215879420
1069,200809061,1219981740
1069,200809055,1220116020
1069,200809067,1220138940
1069,200609140,1158246240
1074,200610001,1158517560
1075,200612020,1164230220
1075,200612021,1164230220
1075,200610023,1159566720
1112,200610006,1158591480
1115,200610006,1159302600
1116,200706206,1181745240
1130,201711139,1510772820
1130,200610091,1160830860
1145,200801026,1198932780
1145,200801079,1200386700
1145,200802149,1203071940
1145,200802144,1203072060
1145,200805244,1211648340
1145,201009229,1285446900
1145,201109092,1316039520
1145,201109091,1316039580
1145,201109105,1316039700
1145,200611001,1161729720
1165,200711172,1195344360
1165,200711170,1195344420
1165,200611066,1163166600
1180,200701083,1168409640
1181,200803171,1206129900
1181,200803158,1206130920
1181,200611098,1163723760
1185,200705142,1179021840
1185,200611098,1163639400
1187,200901171,1232629680
1187,200902023,1232838120
1187,200902014,1232839560
1187,200904238,1240302420
1187,200906018,1243761900
1187,200611043,1163625420
1191,200612108,1165968540
1191,200611098,1163770920
1195,200912165,1261852020
1195,200702101,1171779000
1222,200711128,1194925500
1222,200801077,1200544440
1222,200612106,1166127840
1236,201007010,1277405040
1236,201006181,1277405520
1236,201104071,1302505680
1236,200703067,1172623680
1239,200808156,1219155960
1239,200808148,1219156200
1239,200809039,1219786020
1239,200809011,1219786740
1239,200612101,1165827840
1243,200612119,1166289300
1250,200711162,1195512540
1250,200801109,1200168900
1250,200801093,1200169020
1250,200801115,1200500340
1250,200801117,1200500400
1250,200809151,1221081780
1250,200809197,1222120560
1250,200810002,1222120740
1250,200905053,1240706220
1251,200703107,1173539640
1260,201604060,1459463520
1260,201607206,1469543100
1260,201607196,1469543220
1260,201608086,1469950380
1260,201608084,1469950380
1260,201608085,1469950380
1260,201701245,1485607080
1260,201701246,1485607080
1260,201701247,1485607080
1260,201702019,1485607140
1260,201701251,1485607260
1260,201702022,1485682980
1260,201706019,1495990260
1260,201706033,1495990380
1260,201705195,1495990440
1260,200804130,1208427120
1267,200612119,1166243220
1268,200704013,1174588200
1270,201708024,1501485960
1270,201709132,1505287200
1270,201709202,1505473380
1270,201709169,1505473440
1270,201709198,1505807700
1270,201709180,1505808120
1270,201710033,1506428880
1270,201710040,1506428880
1270,201710039,1506428880
1270,201710038,1506428880
1270,201710036,1506428880
1270,201710035,1506428880
1270,201710034,1506428880
1270,201710032,1506428880
1270,201710037,1506428880
1270,201710030,1506428880
1270,201710029,1506428880
1270,201710028,1506428880
1270,201710027,1506428880
1270,201710031,1506428880
1270,201710026,1506428880
1270,201710025,1506428880
1270,201709240,1506518460
1270,201710177,1507884120
1270,201710153,1507884120
1270,201711178,1511424660
1270,201711200,1511765160
1270,201801152,1515998220
1270,201801197,1516864800
1270,201802053,1517302140
1270,201802020,1517302260
1270,201803123,1521441540
1270,201803140,1521817200
1270,201803139,1522043100
1270,201804006,1522328220
1270,201805076,1526043720
1270,201809015,1535701620
1270,201809102,1536586680
1270,201809101,1536816240
1270,201809117,1536909360
1270,201809125,1537161360
1270,201809142,1537161480
1270,201811006,1540816680
1270,201812001,1542953640
1270,201902031,1548666000
1270,201902017,1548769320
1270,201903083,1552461120
1270,201903136,1552639380
1270,201903186,1553495100
1270,201904039,1553668260
1270,201903194,1553668440
1270,201904016,1553760720
1270,200706206,1181569560
1277,200701078,1168420200
1281,200707028,1183021620
1281,200707154,1184188140
1281,200708147,1187597940
1281,200710054,1190977620
1281,200710055,1190977620
1281,200710056,1190977620
1281,200710057,1190977620
1281,200710058,1190977620
1281,201203009,1330229160
1284,201806030,1527649020
1284,201806005,1527649080
1284,201806004,1527649140
1284,201806117,1528685760
1284,201806096,1528685940
1284,201806140,1528933620
1284,201807106,1531188420
1284,201807082,1531190880
1284,201807110,1531230780
1284,201807099,1531365780
1284,201807089,1531365900
1284,201807111,1531444140
1284,201807118,1531663080
1284,201807122,1531753680
1284,201808108,1534006860
1284,201808096,1534216980
1284,201808089,1534217100
1284,201808093,1534217100
1284,201808107,1534299720
1284,201808134,1534552320
1284,201808121,1534552380
1284,201808137,1534645080
1284,201808149,1534645140
1284,201808142,1534861320
1284,201808148,1534906380
1284,201808162,1535204400
1284,201808163,1535204400
1284,201809145,1537108080
1284,201809164,1537847880
1284,201810013,1538150100
1284,201810107,1539447420
1284,201810101,1539447480
1284,201810144,1539527340
1284,201810150,1539949680
1284,201810151,1539949740
1284,201810166,1540117920
1284,201810183,1540353240
1284,201810174,1540353600
1284,201810202,1540569600
1284,201811002,1540569720
1284,201811008,1540645380
1284,201811090,1542297000
1284,201811143,1542684180
1284,201811123,1542684240
1284,201811138,1542684300
1284,201811149,1542770580
1284,201812009,1543003020
1284,201812005,1543003080
1284,201812072,1544758380
1284,201812113,1544884260
1284,201812091,1544884380
1284,201812090,1544884500
1284,201812079,1544884560
1284,201812111,1545237660
1284,201812140,1545237720
1284,201812109,1545237780
1284,201812124,1545441720
1284,201812125,1545441720
1284,201812126,1545441720
1284,201812127,1545441720
1284,201812123,1545493140
1284,201812145,1545661980
1284,201812146,1545662040
1284,201901006,1545662160
1284,201812148,1545882360
1284,201901008,1546011300
1284,201901013,1546215780
1284,201901011,1546215840
1284,201901125,1547393820
1284,201902003,1548606420
1284,201902130,1550461680
1284,201902128,1550461740
1284,201902111,1550461800
1284,201902142,1550592060
1284,201903014,1550835600
1284,201903015,1550896440
1284,201903002,1550939460
1284,201902161,1550939760
1284,201903073,1552190040
1284,201903072,1552190400
1284,201903117,1552358700
1284,201903078,1552358820
1284,201903071,1552358880
1284,201903083,1552445820
1284,201903136,1552706880
1284,201903142,1552790460
1284,201904020,1553472480
1284,201903186,1553474940
1284,201904018,1553475000
1284,201903201,1553475120
1284,201903202,1553475120
1284,201904058,1553799060
1284,201904021,1553808660
1284,201904076,1553976900
1284,201904029,1554004980
1284,201904047,1554061680
1284,201904159,1555252800
1284,200702033,1169615580
1348,200712033,1196151360
1348,200712038,1196249040
1348,200712036,1196324280
1348,200707153,1184491860
1353,200708010,1185354540
1353,200808145,1218799800
1365,201109124,1315866480
1365,201109128,1316306040
1365,201110021,1317205200
1365,201110018,1317221400
1365,201109178,1317228300
1365,201110013,1317372660
1365,201110153,1318892220
1365,201110125,1318893540
1365,201110127,1318953900
1365,201110152,1319022180
1365,201110162,1319123040
1365,201110176,1319200680
1365,201111003,1319725680
1365,201111009,1319814900
1365,201111094,1321102560
1365,201203161,1331514060
1365,201203162,1331551200
1365,201203191,1332248760
1365,201203228,1332412740
1365,201204017,1332633900
1365,201204016,1332633900
1365,200704113,1176406500
1376,200711116,1194690180
1376,200711097,1194690300
1376,200711071,1194690600
1376,200711121,1194795120
1376,200711122,1194795120
1376,200711123,1194795120
1376,200712030,1196369100
1376,200712033,1196369100
1376,200712157,1198330440
1376,200703107,1173576600
1397,201604132,1460402520
1397,201604174,1460723520
1397,201604205,1460982240
1397,201604166,1461001200
1397,201604204,1461086760
1397,201604190,1461171900
1397,201604206,1461516240
1397,201605037,1461687720
1397,201605069,1461932220
1397,201605123,1463058540
1397,201605132,1463140620
1397,201605142,1463437980
1397,201605190,1463749020
1397,201605213,1463749140
1397,201605199,1463868960
1397,201605200,1463868960
1397,201605218,1464207660
1397,201606031,1464358140
1397,201606006,1464366420
1397,201606032,1464479940
1397,201606049,1464698280
1397,201606139,1466427240
1397,201607002,1466544480
1397,201607002,1466551200
1397,201607016,1467200940
1397,201607101,1468161960
1397,201607142,1468377900
1397,201607136,1468378440
1397,201607158,1468630080
1397,201607131,1468631520
1397,201607202,1468968240
1397,201608004,1468969020
1397,201608003,1468969020
1397,201608003,1468969020
1397,201608004,1468969020
1397,201608002,1468969020
1397,201608002,1468969020
1397,201607183,1469152620
1397,201608137,1470976680
1397,201608174,1470983100
1397,201608192,1471552980
1397,201608197,1471553100
1397,201608252,1471724280
1397,201608250,1472074800
1397,201609046,1472075340
1397,201609045,1472075340
1397,201608267,1472190660
1397,201609054,1472653560
1397,201610174,1476298440
1397,201812093,1544569980
1397,201812081,1544895000
1397,201903011,1550706540
1397,201902156,1550706600
1397,201902133,1550706780
1397,201902138,1550706840
1397,200703012,1171972680
1402,200911136,1258562880
1402,200912016,1259607360
1402,200912119,1260875880
1402,200912115,1260876000
1402,200912099,1260876960
1402,200912121,1260877500
1402,200912174,1261834140
1402,200912176,1261834920
1402,201001097,1263282120
1402,201001101,1263282180
1402,201001109,1263282300
1402,201001128,1263386940
1402,200704015,1174076160
1419,200704109,1176639720
1419,200704115,1176642180
1419,200705039,1177184580
1419,200704001,1174124940
1439,200808122,1218652560
1439,200808144,1219009260
1439,200808151,1219009800
1439,200808168,1219160880
1439,200809009,1219658520
1439,200810161,1223965680
1439,200811137,1226608740
1439,200811157,1227047460
1439,200904172,1239530100
1439,200903003,1235324520
1445,201002114,1266413820
1445,201002095,1266413940
1445,201002107,1266425700
1445,201002099,1266429420
1445,201002113,1266599160
1445,201002129,1266952320
1445,201003002,1267002720
1445,201003014,1267002960
1445,201003016,1267002960
1445,201003034,1267089180
1445,201003008,1267110540
1445,201003012,1267200720
1445,201003061,1267365780
1445,201003119,1268914440
1445,201004025,1269853260
1445,201004009,1269853440
1445,201004005,1269967380
1445,201004045,1270048080
1445,201204190,1334511180
1445,201204191,1334511180
1445,201204187,1334511240
1445,201204126,1334511300
1445,201204127,1334511300
1445,201204128,1334511300
1445,200703125,1175028420
1448,201309118,1378991460
1448,201309136,1379090580
1448,201309156,1379190960
1448,201309161,1379253900
1448,201310010,1379528220
1448,201310020,1379603640
1448,201310018,1379624880
1448,201310031,1379846100
1448,201310043,1379853660
1448,201310048,1380224400
1448,201311031,1382704140
1448,201312037,1385442900
1448,201312033,1385675700
1448,201312046,1385724540
1448,201312020,1385724660
1448,201312163,1386785820
1448,201312204,1386786180
1448,201312224,1387126980
1448,201312298,1387577700
1448,201312260,1387741320
1448,201401003,1387808640
1448,201401004,1387816440
1448,201312302,1387994880
1448,201401002,1388096760
1448,201401034,1388153460
1448,201401035,1388153580
1448,201401036,1388153580
1448,201401008,1388235540
1448,201401020,1388319900
1448,201401154,1389353640
1448,201401125,1389361980
1448,201401144,1389378000
1448,201401171,1389379020
1448,201401217,1389947700
1448,201401225,1389975780
1448,201401176,1390155900
1448,201401220,1390243620
1448,201401224,1390385700
1448,201402040,1390936620
1448,201402062,1391104020
1448,201402160,1392148080
1448,201402154,1392148140
1448,201402230,1392478380
1448,201402233,1392576120
1448,201403046,1393357200
1448,201403151,1394886300
1448,201403171,1395172260
1448,201403170,1395174660
1448,201404009,1395957660
1448,201404040,1395957720
1448,201403185,1396027860
1448,201404051,1396112100
1448,201404150,1397291880
1448,201404132,1397642640
1448,201405002,1398108180
1448,201404177,1398108480
1448,201405031,1398859980
1448,201405110,1400236080
1448,201405165,1400701980
1448,201406005,1400839020
1448,201406012,1400947260
1448,201406043,1401474780
1448,201406175,1403460720
1448,201408008,1406141940
1448,201408011,1406224860
1448,201408010,1406395680
1448,201408137,1407778020
1448,201408232,1408709700
1448,201409166,1410531420
1448,201409131,1410538320
1448,201409226,1411592820
1448,201410240,1413912060
1448,201411131,1415971500
1448,201411117,1415971740
1448,201411170,1416428580
1448,201412141,1418244540
1448,201412162,1418406360
1448,201412162,1418460900
1448,201412195,1419013440
1448,201412212,1419277860
1448,201501159,1421408040
1448,201501147,1421524440
1448,201502009,1422016920
1448,201503127,1426261980
1448,201503147,1426444920
1448,201504012,1427199480
1448,201503172,1427456340
1448,201504014,1427541060
1448,201504008,1427542200
1448,201504129,1428952080
1448,201504142,1429293660
1448,201504134,1429380060
1448,201504160,1429810920
1448,201504161,1429893780
1448,201505153,1432286760
1448,201505154,1432297560
1448,201506180,1434793440
1448,201506180,1434793920
1448,201507174,1436619540
1448,201507226,1437213480
1448,201508002,1437773280
1448,201508020,1438360800
1448,201509025,1440751800
1448,201509015,1440752580
1448,201509162,1441995480
1448,201509153,1441995780
1448,201509198,1442577240
1448,201510030,1443035460
1448,201509210,1443299520
1448,201510056,1443592440
1448,201510056,1443628140
1448,201510205,1445021100
1448,201510268,1445679480
1448,201511077,1446235080
1448,201512204,1450451520
1448,201512238,1450451700
1448,201512238,1450515060
1448,201512204,1450607400
1448,201602002,1453730160
1448,201602025,1453730820
1448,201602211,1456060140
1448,201604043,1458991800
1448,201605006,1461310440
1448,201604203,1461405120
1448,201605037,1461687180
1448,201605198,1463834940
1448,201606006,1464350580
1448,201606010,1464422340
1448,201608007,1469207880
1448,201608005,1469208120
1448,201608155,1471034820
1448,201612240,1482509460
1448,201701184,1484292960
1448,201701210,1485001920
1448,201702019,1485597720
1448,201703003,1487798820
1448,201703019,1487798940
1448,201703008,1487799000
1448,201705134,1494687420
1448,201705135,1494687420
1448,201707251,1500713940
1448,201707223,1500714240
1448,201707219,1500714300
1448,201711175,1511014020
1448,201711149,1511015580
1448,201712012,1511552640
1448,201712118,1513249980
1448,201801004,1514044800
1448,201801005,1514044980
1448,201801164,1515946080
1448,201802012,1516826280
1448,201802114,1518259620
1448,201803079,1520691000
1448,201803131,1521212640
1448,201803131,1521218940
1448,201804027,1522509780
1448,201804027,1522531080
1448,201804148,1524173160
1448,201804154,1524310200
1448,201805033,1524952380
1448,201806001,1527341520
1448,201806020,1527341640
1448,201806001,1527480840
1448,201807173,1532179200
1448,201808159,1534797660
1448,201811134,1542382320
1448,201811148,1543061640
1448,201812009,1543061760
1448,201811150,1543088100
1448,201812068,1544467680
1448,201812098,1544874480
1448,201901125,1547331840
1448,201901190,1548433560
1448,201902118,1549831620
1448,201902124,1549914480
1448,201902140,1550160720
1448,201903011,1550697240
1448,201903022,1550946960
1448,200707007,1182516840
1453,201205009,1335477000
1453,201205191,1336676760
1453,201205171,1337035620
1453,201205221,1337346780
1453,201205174,1337347080
1453,201205180,1337347200
1453,201205211,1337347740
1453,201205166,1337348160
1453,201205199,1337348340
1453,201205167,1337348460
1453,201205154,1337348700
1453,201205220,1337803140
1453,201205217,1337803500
1453,201205183,1337803620
1453,201205232,1338158100
1453,201205226,1338158280
1453,201205229,1338158400
1453,201206018,1338397020
1453,201206042,1338397440
1453,201206025,1338398760
1453,201206144,1339963860
1453,201206150,1339964460
1453,201206181,1340132400
1453,200703137,1175354700
1459,201410063,1411935720
1459,201410011,1412004000
1459,201410029,1412066220
1459,201410032,1412066340
1459,201410114,1412974920
1459,201410113,1412976420
1459,201410115,1412976960
1459,201410116,1412977080
1459,201411003,1414539300
1459,201412148,1419168600
1459,201412179,1419204720
1459,201506198,1435181040
1459,201509214,1443375060
1459,201510192,1445293380
1459,201511176,1448146320
1459,201511186,1448151960
1459,201511193,1448152680
1459,201511198,1448154720
1459,201511174,1448155380
1459,201511219,1448155560
1459,201511182,1448156640
1459,200704001,1174828800
1461,200711172,1195425600
1461,200711179,1195510620
1461,200712009,1195846440
1461,200712010,1195846440
1461,200712022,1196033520
1461,200712049,1196454360
1461,200712043,1196462880
1461,200712142,1197663060
1461,200712159,1198018500
1461,200712157,1198019040
1461,200712165,1198195380
1461,200801026,1198793880
1461,200801027,1198794000
1461,200801030,1198941780
1461,200801091,1200097020
1461,200801087,1200097680
1461,200801086,1200098400
1461,200801108,1200261180
1461,200708007,1185212700
1472,200903003,1235411280
1472,200908027,1248689640
1472,200704054,1175375160
1473,200710024,1190667120
1490,200808178,1219267440
1490,200808186,1219346100
1490,200809038,1219777500
1490,200809009,1219957680
1490,200704109,1176460860
1503,200909219,1253224560
1503,200909196,1253225160
1503,200909264,1253442180
1503,200909251,1253524440
1503,200909270,1253751780
1503,200910057,1254215100
1503,200910211,1255467900
1503,200910179,1255468200
1503,200910222,1256085120
1503,200706044,1180090320
1506,200808067,1217239380
1506,200808033,1217239620
1506,200808038,1217240340
1506,200808023,1217429760
1506,200908032,1248471720
1506,200908008,1248516420
1506,200908037,1248706620
1506,200908039,1248719640
1506,200912034,1259531400
1514,201709196,1505926860
1514,201709198,1505926860
1514,201709215,1505926920
1514,201710018,1506358920
1514,201710019,1506358920
1514,201710017,1506596160
1514,201710065,1506596160
1514,201710163,1507653180
1514,201710165,1508246040
1514,201710172,1508246040
1514,201710183,1508246040
1514,201710192,1508577720
1514,201711147,1510662780
1514,201711123,1510663500
1514,201711105,1510663740
1514,201711134,1510663740
1514,201711114,1510663740
1514,201711138,1510755600
1514,201711152,1511183760
1514,201711162,1511183880
1514,201712120,1513686360
1514,201801093,1515601260
1514,201801146,1515769560
1514,201801125,1515769560
1514,201801108,1515769620
1514,201801137,1515844140
1514,201801136,1515844140
1514,201801135,1515844140
1514,201801134,1515933300
1514,201804013,1522338780
1514,201803145,1522338840
1514,201804007,1522338840
1514,201804042,1522338900
1514,201804113,1523966460
1514,201804092,1523966520
1514,201804103,1523966520
1514,201806082,1528720320
1514,201806102,1528720680
1514,201806085,1528720740
1514,200705003,1176832200
1516,201408156,1408629240
1516,201408176,1408834260
1516,201409014,1409241540
1516,201409025,1409413620
1516,201410012,1411474680
1516,201410047,1411571040
1516,201410015,1411852980
1516,201410027,1411865460
1516,201410177,1413332820
1516,201410212,1413597480
1516,201410212,1413628980
1516,201410195,1413638460
1516,201410223,1413715980
1516,201411029,1414539720
1516,201903073,1552431480
1516,201903160,1553439420
1516,201904219,1555713600
1516,201904179,1555713720
1516,201904215,1555803360
1516,201904237,1555803540
1516,200705004,1176877680
1517,200812146,1229947440
1517,200812144,1230110040
1517,200704109,1176850260
1520,200704119,1177359360
1529,200711128,1194880680
1542,200802149,1203504000
1542,200709001,1188224820
1545,200903166,1237770720
1545,200802142,1202769840
1558,200902168,1235530980
1558,200710054,1191072060
1563,201411124,1415972580
1563,201412051,1417024860
1563,201412045,1417025160
1563,201412025,1417025640
1563,201412020,1417025640
1563,201412021,1417026600
1563,201412018,1417026720
1563,201412019,1417026900
1563,201412027,1417085400
1563,201412052,1417293900
1563,201412044,1417359420
1563,200706213,1181684220
1564,200708011,1185293160
1564,200708002,1185293520
1564,200705169,1179243840
1566,201108095,1313615700
1566,201108141,1313657820
1566,201108192,1313958780
1566,201108155,1314086040
1566,201109013,1314210420
1566,201108187,1314348420
1566,201109122,1315858440
1566,201109110,1316291460
1566,201110020,1317246840
1566,201110027,1317247020
1566,201110126,1318886700
1566,201110125,1318887000
1566,201111142,1321307520
1566,201111138,1321307760
1566,201111145,1321388760
1566,201112092,1323810840
1566,201112080,1323811860
1566,201201032,1324505880
1566,201201031,1324505880
1566,201112152,1324506060
1566,201112146,1324506480
1566,201112133,1324506900
1566,201112153,1325195400
1566,201201018,1325195700
1566,201201118,1326751620
1566,201201103,1326751980
1566,201201130,1327183860
1566,201201133,1327183980
1566,201201144,1327184340
1566,201202060,1327960740
1566,201202035,1327960980
1566,201204134,1334091960
1566,201204154,1334678880
1566,201204203,1335002700
1566,201204213,1335003000
1566,201204226,1335003540
1566,201204241,1335359940
1566,201205009,1335543300
1566,201205053,1335543420
1566,201205035,1335647220
1566,201205191,1336659180
1566,201205138,1336937580
1566,201205187,1337107920
1566,201205152,1337108160
1566,201205209,1337676720
1566,201206006,1338192900
1566,201206039,1338327180
1566,201208026,1343251440
1566,201208021,1343769780
1566,201208105,1344890520
1566,201208093,1344890820
1566,201208081,1344891000
1566,201208107,1344978900
1566,201208090,1345410240
1566,201209014,1345928760
1566,201209030,1346188560
1566,201210176,1349990460
1566,201210241,1350853500
1566,201211001,1351286220
1566,201210239,1351286460
1566,201211002,1351286580
1566,201307182,1374855840
1566,201307181,1374856080
1566,201308199,1377597060
1566,201309171,1379709660
1566,201310004,1379709960
1566,201311005,1382778960
1566,201311003,1382779080
1566,201406172,1403096340
1566,201406173,1403096580
1566,201604135,1460388480
1566,201604158,1460405940
1566,201604165,1460886420
1566,201604157,1460969760
1566,201604166,1460970360
1566,200705071,1177921980
1567,200710047,1190988180
1567,200705132,1178998740
1568,200802043,1201550700
1568,200802029,1201550700
1568,200802009,1201550760
1568,200801159,1201550760
1568,200801162,1201550760
1568,200801153,1201550820
1568,200803021,1204030500
1568,200803025,1204030500
1568,200803099,1204030620
1568,200803015,1204030620
1568,200803100,1204030620
1568,200803014,1204030680
1568,200802181,1204030740
1568,200803132,1205340600
1568,200910272,1256416440
1569,200705144,1179030600
1570,200707134,1184646540
1570,200707133,1184646540
1570,200707148,1184646540
1570,200708037,1185677760
1570,200803040,1204258800
1570,200803047,1204258800
1570,200803099,1204258980
1570,200705211,1179504960
1573,200908258,1251282720
1573,200909184,1253273640
1573,200909181,1253273700
1573,200909209,1253273760
1573,200909216,1253273880
1573,200902023,1232816940
1575,200907208,1248093240
1575,200909044,1251475260
1575,200705144,1179137880
1577,200707007,1182638760
1577,200707181,1184530020
1577,200707154,1184530680
1577,200705182,1179262200
1578,200706216,1181687340
1578,200706225,1181772900
