,user,image_id,timestamp
22743,1514.0,201711152.0,1511183760.0
22744,1514.0,201711162.0,1511183880.0
22745,1514.0,201712120.0,1513686360.0
22746,1514.0,201801093.0,1515601260.0
22747,1514.0,201801146.0,1515769560.0
22748,1514.0,201801125.0,1515769560.0
22749,1514.0,201801108.0,1515769620.0
22750,1514.0,201801137.0,1515844140.0
22751,1514.0,201801136.0,1515844140.0
22752,1514.0,201801135.0,1515844140.0
22753,1514.0,201801134.0,1515933300.0
22754,1514.0,201804013.0,1522338780.0
22755,1514.0,201803145.0,1522338840.0
22756,1514.0,201804007.0,1522338840.0
22757,1514.0,201804042.0,1522338900.0
22758,1514.0,201804113.0,1523966460.0
22759,1514.0,201804092.0,1523966520.0
22760,1514.0,201804103.0,1523966520.0
22761,1514.0,201806082.0,1528720320.0
22762,1514.0,201806102.0,1528720680.0
22763,1514.0,201806085.0,1528720740.0
22764,1514.0,200705003.0,1176832200.0
22845,1516.0,201408156.0,1408629240.0
22846,1516.0,201408176.0,1408834260.0
22847,1516.0,201409014.0,1409241540.0
22848,1516.0,201409025.0,1409413620.0
22849,1516.0,201410012.0,1411474680.0
22850,1516.0,201410047.0,1411571040.0
22851,1516.0,201410015.0,1411852980.0
22852,1516.0,201410027.0,1411865460.0
22853,1516.0,201410177.0,1413332820.0
22854,1516.0,201410212.0,1413597480.0
22855,1516.0,201410212.0,1413628980.0
22856,1516.0,201410195.0,1413638460.0
22857,1516.0,201410223.0,1413715980.0
22858,1516.0,201411029.0,1414539720.0
22859,1516.0,201903073.0,1552431480.0
22860,1516.0,201903160.0,1553439420.0
22861,1516.0,201904219.0,1555713600.0
22862,1516.0,201904179.0,1555713720.0
22863,1516.0,201904215.0,1555803360.0
22864,1516.0,201904237.0,1555803540.0
22865,1516.0,200705004.0,1176877680.0
22874,1517.0,200812146.0,1229947440.0
22875,1517.0,200812144.0,1230110040.0
22876,1517.0,200704109.0,1176850260.0
22881,1520.0,200704119.0,1177359360.0
22885,1529.0,200711128.0,1194880680.0
22891,1542.0,200802149.0,1203504000.0
22892,1542.0,200709001.0,1188224820.0
22897,1545.0,200903166.0,1237770720.0
22898,1545.0,200802142.0,1202769840.0
22905,1558.0,200902168.0,1235530980.0
22906,1558.0,200710054.0,1191072060.0
22952,1563.0,201411124.0,1415972580.0
22953,1563.0,201412051.0,1417024860.0
22954,1563.0,201412045.0,1417025160.0
22955,1563.0,201412025.0,1417025640.0
22956,1563.0,201412020.0,1417025640.0
22957,1563.0,201412021.0,1417026600.0
22958,1563.0,201412018.0,1417026720.0
22959,1563.0,201412019.0,1417026900.0
22960,1563.0,201412027.0,1417085400.0
22961,1563.0,201412052.0,1417293900.0
22962,1563.0,201412044.0,1417359420.0
22963,1563.0,200706213.0,1181684220.0
22973,1564.0,200708011.0,1185293160.0
22974,1564.0,200708002.0,1185293520.0
22975,1564.0,200705169.0,1179243840.0
23279,1566.0,201108095.0,1313615700.0
23280,1566.0,201108141.0,1313657820.0
23281,1566.0,201108192.0,1313958780.0
23282,1566.0,201108155.0,1314086040.0
23283,1566.0,201109013.0,1314210420.0
23284,1566.0,201108187.0,1314348420.0
23285,1566.0,201109122.0,1315858440.0
23286,1566.0,201109110.0,1316291460.0
23287,1566.0,201110020.0,1317246840.0
23288,1566.0,201110027.0,1317247020.0
23289,1566.0,201110126.0,1318886700.0
23290,1566.0,201110125.0,1318887000.0
23291,1566.0,201111142.0,1321307520.0
23292,1566.0,201111138.0,1321307760.0
23293,1566.0,201111145.0,1321388760.0
23294,1566.0,201112092.0,1323810840.0
23295,1566.0,201112080.0,1323811860.0
23296,1566.0,201201032.0,1324505880.0
23297,1566.0,201201031.0,1324505880.0
23298,1566.0,201112152.0,1324506060.0
23299,1566.0,201112146.0,1324506480.0
23300,1566.0,201112133.0,1324506900.0
23301,1566.0,201112153.0,1325195400.0
23302,1566.0,201201018.0,1325195700.0
23303,1566.0,201201118.0,1326751620.0
23304,1566.0,201201103.0,1326751980.0
23305,1566.0,201201130.0,1327183860.0
23306,1566.0,201201133.0,1327183980.0
23307,1566.0,201201144.0,1327184340.0
23308,1566.0,201202060.0,1327960740.0
23309,1566.0,201202035.0,1327960980.0
23310,1566.0,201204134.0,1334091960.0
23311,1566.0,201204154.0,1334678880.0
23312,1566.0,201204203.0,1335002700.0
23313,1566.0,201204213.0,1335003000.0
23314,1566.0,201204226.0,1335003540.0
23315,1566.0,201204241.0,1335359940.0
23316,1566.0,201205009.0,1335543300.0
23317,1566.0,201205053.0,1335543420.0
23318,1566.0,201205035.0,1335647220.0
23319,1566.0,201205191.0,1336659180.0
23320,1566.0,201205138.0,1336937580.0
23321,1566.0,201205187.0,1337107920.0
23322,1566.0,201205152.0,1337108160.0
23323,1566.0,201205209.0,1337676720.0
23324,1566.0,201206006.0,1338192900.0
23325,1566.0,201206039.0,1338327180.0
23326,1566.0,201208026.0,1343251440.0
23327,1566.0,201208021.0,1343769780.0
23328,1566.0,201208105.0,1344890520.0
23329,1566.0,201208093.0,1344890820.0
23330,1566.0,201208081.0,1344891000.0
23331,1566.0,201208107.0,1344978900.0
23332,1566.0,201208090.0,1345410240.0
23333,1566.0,201209014.0,1345928760.0
23334,1566.0,201209030.0,1346188560.0
23335,1566.0,201210176.0,1349990460.0
23336,1566.0,201210241.0,1350853500.0
23337,1566.0,201211001.0,1351286220.0
23338,1566.0,201210239.0,1351286460.0
23339,1566.0,201211002.0,1351286580.0
23340,1566.0,201307182.0,1374855840.0
23341,1566.0,201307181.0,1374856080.0
23342,1566.0,201308199.0,1377597060.0
23343,1566.0,201309171.0,1379709660.0
23344,1566.0,201310004.0,1379709960.0
23345,1566.0,201311005.0,1382778960.0
23346,1566.0,201311003.0,1382779080.0
23347,1566.0,201406172.0,1403096340.0
23348,1566.0,201406173.0,1403096580.0
23349,1566.0,201604135.0,1460388480.0
23350,1566.0,201604158.0,1460405940.0
23351,1566.0,201604165.0,1460886420.0
23352,1566.0,201604157.0,1460969760.0
23353,1566.0,201604166.0,1460970360.0
23354,1566.0,200705071.0,1177921980.0
23359,1567.0,200710047.0,1190988180.0
23360,1567.0,200705132.0,1178998740.0
23421,1568.0,200802043.0,1201550700.0
23422,1568.0,200802029.0,1201550700.0
23423,1568.0,200802009.0,1201550760.0
23424,1568.0,200801159.0,1201550760.0
23425,1568.0,200801162.0,1201550760.0
23426,1568.0,200801153.0,1201550820.0
23427,1568.0,200803021.0,1204030500.0
23428,1568.0,200803025.0,1204030500.0
23429,1568.0,200803099.0,1204030620.0
23430,1568.0,200803015.0,1204030620.0
23431,1568.0,200803100.0,1204030620.0
23432,1568.0,200803014.0,1204030680.0
23433,1568.0,200802181.0,1204030740.0
23434,1568.0,200803132.0,1205340600.0
23435,1568.0,200910272.0,1256416440.0
23440,1569.0,200705144.0,1179030600.0
23469,1570.0,200707134.0,1184646540.0
23470,1570.0,200707133.0,1184646540.0
23471,1570.0,200707148.0,1184646540.0
23472,1570.0,200708037.0,1185677760.0
23473,1570.0,200803040.0,1204258800.0
23474,1570.0,200803047.0,1204258800.0
23475,1570.0,200803099.0,1204258980.0
23476,1570.0,200705211.0,1179504960.0
23499,1573.0,200908258.0,1251282720.0
23500,1573.0,200909184.0,1253273640.0
23501,1573.0,200909181.0,1253273700.0
23502,1573.0,200909209.0,1253273760.0
23503,1573.0,200909216.0,1253273880.0
23504,1573.0,200902023.0,1232816940.0
23514,1575.0,200907208.0,1248093240.0
23515,1575.0,200909044.0,1251475260.0
23516,1575.0,200705144.0,1179137880.0
23529,1577.0,200707007.0,1182638760.0
23530,1577.0,200707181.0,1184530020.0
23531,1577.0,200707154.0,1184530680.0
23532,1577.0,200705182.0,1179262200.0
23577,1578.0,200706216.0,1181687340.0
23578,1578.0,200706225.0,1181772900.0
23579,1578.0,200707003.0,1182281160.0
23580,1578.0,200707004.0,1182444300.0
23581,1578.0,200707006.0,1182458160.0
23582,1578.0,200707040.0,1183060200.0
23583,1578.0,200707051.0,1183127340.0
23584,1578.0,200707052.0,1183129380.0
23585,1578.0,200707149.0,1184103480.0
23586,1578.0,200707150.0,1184103480.0
23587,1578.0,200707173.0,1185307140.0
23588,1578.0,200705144.0,1179085620.0
23607,1583.0,200907002.0,1245692700.0
23608,1583.0,200906243.0,1245692760.0
23609,1583.0,200906232.0,1245692880.0
23610,1583.0,200906233.0,1245692940.0
23611,1583.0,200705242.0,1179784020.0
23656,1584.0,201410155.0,1413271320.0
23657,1584.0,201410177.0,1413377280.0
23658,1584.0,201410179.0,1413377340.0
23659,1584.0,201410151.0,1413377520.0
23660,1584.0,201504142.0,1429178760.0
23661,1584.0,201505139.0,1432286940.0
23662,1584.0,201505153.0,1432301700.0
23663,1584.0,201505145.0,1432302780.0
23664,1584.0,201511186.0,1447844580.0
23665,1584.0,201511202.0,1447844760.0
23666,1584.0,200707028.0,1182840060.0
23670,1588.0,200706012.0,1179966900.0
23683,1604.0,200803101.0,1204156740.0
23684,1604.0,200803037.0,1204156980.0
23685,1604.0,200706013.0,1179959460.0
23720,1606.0,200710215.0,1193252340.0
23721,1606.0,200801087.0,1200074700.0
23722,1606.0,200801091.0,1200074820.0
23723,1606.0,200802043.0,1201553100.0
23724,1606.0,200802044.0,1201553100.0
23725,1606.0,200802029.0,1201553160.0
23726,1606.0,200803115.0,1205112480.0
23727,1606.0,200803056.0,1205113260.0
23728,1606.0,200705229.0,1179916860.0
23735,1607.0,200803174.0,1206692820.0
23736,1607.0,200706029.0,1180111560.0
23761,1609.0,200707204.0,1184946420.0
23762,1609.0,200707184.0,1185021900.0
23763,1609.0,200707185.0,1185021900.0
23764,1609.0,200707186.0,1185021900.0
23765,1609.0,200707187.0,1185021900.0
23766,1609.0,200708038.0,1185705000.0
23767,1609.0,201108078.0,1313309040.0
23781,1615.0,201805108.0,1526299920.0
23782,1615.0,201805109.0,1526320320.0
23783,1615.0,201805097.0,1526320380.0
23784,1615.0,200705236.0,1180297620.0
23885,1618.0,201101169.0,1295788380.0
23886,1618.0,201101145.0,1295788380.0
23887,1618.0,201101134.0,1295788440.0
23888,1618.0,201102026.0,1296071700.0
23889,1618.0,201102006.0,1296297600.0
23890,1618.0,201102031.0,1296297780.0
23891,1618.0,201102128.0,1297610400.0
23892,1618.0,201102145.0,1298120160.0
23893,1618.0,201103007.0,1298477040.0
23894,1618.0,201103020.0,1298816220.0
23895,1618.0,201103003.0,1298816580.0
23896,1618.0,201103132.0,1300095840.0
23897,1618.0,201103133.0,1300095900.0
23898,1618.0,201103107.0,1300096020.0
23899,1618.0,201103166.0,1300487760.0
23900,1618.0,201103141.0,1300487880.0
23901,1618.0,201103163.0,1300705860.0
23902,1618.0,201103184.0,1300705860.0
23903,1618.0,201103159.0,1300705920.0
23904,1618.0,201109125.0,1315957860.0
23905,1618.0,201203018.0,1330509540.0
23906,1618.0,201302245.0,1361616360.0
23907,1618.0,201303025.0,1361616600.0
23908,1618.0,201303032.0,1361616660.0
23909,1618.0,200710027.0,1190579940.0
23914,1623.0,200712014.0,1195837500.0
23915,1623.0,200801147.0,1200746820.0
23923,1643.0,201108141.0,1313511660.0
23924,1643.0,200903036.0,1235727840.0
23945,1647.0,201301005.0,1356773520.0
23946,1647.0,201301034.0,1356773880.0
23947,1647.0,201411011.0,1414503120.0
23948,1647.0,201509155.0,1441961400.0
23949,1647.0,200709172.0,1190103540.0
23959,1656.0,200805003.0,1208982480.0
23960,1656.0,200808011.0,1216986780.0
23961,1656.0,200706205.0,1182282540.0
23974,1659.0,200707186.0,1184877240.0
23975,1659.0,200707184.0,1184877240.0
23976,1659.0,200707185.0,1184877240.0
23977,1659.0,200711010.0,1193130540.0
23985,1675.0,200906218.0,1245265080.0
23986,1675.0,200707154.0,1184172420.0
23999,1678.0,200711010.0,1193125980.0
24000,1678.0,200711035.0,1193179140.0
24001,1678.0,200711034.0,1193179140.0
24002,1678.0,200711142.0,1195031820.0
24011,1689.0,200909186.0,1252988520.0
24012,1689.0,200707207.0,1184968140.0
24016,1697.0,200712159.0,1198616880.0
24027,1705.0,200804135.0,1208543700.0
24028,1705.0,200805036.0,1209579000.0
24029,1705.0,200805175.0,1210776660.0
24058,1706.0,201001018.0,1262272200.0
24059,1706.0,201002101.0,1266630420.0
24060,1706.0,201004026.0,1269801780.0
24061,1706.0,201008132.0,1282683780.0
24062,1706.0,201012020.0,1290683700.0
24063,1706.0,201012019.0,1290683700.0
24064,1706.0,200803003.0,1203601980.0
24070,1707.0,200811002.0,1225186860.0
24071,1707.0,200710227.0,1192906080.0
24077,1710.0,200904245.0,1240064940.0
24078,1710.0,200801130.0,1201019220.0
24082,1711.0,200707195.0,1184654820.0
24090,1723.0,200803115.0,1205264280.0
24091,1723.0,200710164.0,1192052760.0
24097,1728.0,200804041.0,1206887580.0
24098,1728.0,200707208.0,1185106380.0
24126,1736.0,200802013.0,1201434480.0
24127,1736.0,200802014.0,1201434480.0
24128,1736.0,200802029.0,1201627320.0
24129,1736.0,200802058.0,1201810680.0
24130,1736.0,200802057.0,1201810800.0
24131,1736.0,200805241.0,1211635020.0
24132,1736.0,200707199.0,1184727900.0
24137,1740.0,200708007.0,1185275040.0
24142,1745.0,200708039.0,1185921720.0
24147,1760.0,200708147.0,1186786500.0
24151,1780.0,200708145.0,1187029140.0
24192,1785.0,201410115.0,1412907840.0
24193,1785.0,201410156.0,1413058080.0
24194,1785.0,201410235.0,1414106040.0
24195,1785.0,201412144.0,1418409000.0
24196,1785.0,201412111.0,1418409120.0
24197,1785.0,201412092.0,1418409360.0
24198,1785.0,201412098.0,1418409360.0
24199,1785.0,201501098.0,1421366760.0
24200,1785.0,201501113.0,1421366880.0
24201,1785.0,201510245.0,1445549760.0
24202,1785.0,200805003.0,1209413040.0
24210,1788.0,201402062.0,1391031180.0
24211,1788.0,200711019.0,1193414820.0
24222,1799.0,200805169.0,1210663800.0
24223,1799.0,200805154.0,1210666080.0
24224,1799.0,200808121.0,1218550980.0
24229,1824.0,200809078.0,1220199000.0
24230,1824.0,200808187.0,1219491900.0
24269,1825.0,200810003.0,1222359360.0
24270,1825.0,200809197.0,1222359660.0
24271,1825.0,200812147.0,1230503700.0
24272,1825.0,201006019.0,1274897760.0
24273,1825.0,201006021.0,1274897880.0
24274,1825.0,201006005.0,1274898000.0
24275,1825.0,201006024.0,1274898060.0
24276,1825.0,201006027.0,1274898120.0
24277,1825.0,201006026.0,1274898120.0
24278,1825.0,200808173.0,1219180020.0
24351,1826.0,200810163.0,1224413100.0
24352,1826.0,200810157.0,1224413280.0
24353,1826.0,200811026.0,1225118880.0
24354,1826.0,200811025.0,1225118880.0
24355,1826.0,200811024.0,1225118880.0
24356,1826.0,200811057.0,1225118940.0
24357,1826.0,200811023.0,1225118940.0
24358,1826.0,200811021.0,1225119000.0
24359,1826.0,200811016.0,1225119000.0
24360,1826.0,200811012.0,1225119060.0
24361,1826.0,200810185.0,1225119060.0
24362,1826.0,200811002.0,1225119120.0
24363,1826.0,200811036.0,1225216080.0
24364,1826.0,200810104.0,1225216200.0
24365,1826.0,200811027.0,1225216200.0
24366,1826.0,200811022.0,1225216260.0
24367,1826.0,200811013.0,1225216320.0
24368,1826.0,200810182.0,1225216380.0
24369,1826.0,200709150.0,1189870800.0
25030,1848.0,201612260.0,1482684180.0
25031,1848.0,201701018.0,1482684480.0
25032,1848.0,201612256.0,1482684780.0
25033,1848.0,201612253.0,1482685620.0
25034,1848.0,201612229.0,1482686160.0
25035,1848.0,201612215.0,1482686280.0
25036,1848.0,201701039.0,1482755760.0
25037,1848.0,201701081.0,1482756960.0
25038,1848.0,201612236.0,1482808920.0
25039,1848.0,201701014.0,1483192200.0
25040,1848.0,201701034.0,1483192860.0
25041,1848.0,201701032.0,1483192980.0
25042,1848.0,201701036.0,1483193280.0
25043,1848.0,201701048.0,1483194420.0
25044,1848.0,201701047.0,1483194540.0
25045,1848.0,201701093.0,1483196940.0
25046,1848.0,201701045.0,1483198860.0
25047,1848.0,201703085.0,1489435500.0
25048,1848.0,201703141.0,1489789020.0
25049,1848.0,201703124.0,1489789860.0
25050,1848.0,201703139.0,1489803180.0
25051,1848.0,201703123.0,1489803840.0
25052,1848.0,201703143.0,1489951080.0
25053,1848.0,201705134.0,1494710940.0
25054,1848.0,201705135.0,1494710940.0
25055,1848.0,201705108.0,1494711480.0
25056,1848.0,201706022.0,1496080740.0
25057,1848.0,201706016.0,1496081100.0
25058,1848.0,201706002.0,1496081760.0
25059,1848.0,201706003.0,1496081760.0
25060,1848.0,201706001.0,1496081820.0
25061,1848.0,201706055.0,1496151960.0
25062,1848.0,201706026.0,1496152500.0
25063,1848.0,201706034.0,1496230680.0
25064,1848.0,201706110.0,1497123300.0
25065,1848.0,201706101.0,1497123660.0
25066,1848.0,201707157.0,1499962800.0
25067,1848.0,201707164.0,1500085380.0
25068,1848.0,201707128.0,1500085980.0
25069,1848.0,201707129.0,1500086040.0
25070,1848.0,201707135.0,1500086100.0
25071,1848.0,201707149.0,1500086460.0
25072,1848.0,201707155.0,1500086580.0
25073,1848.0,201707191.0,1500150540.0
25074,1848.0,201707189.0,1500229740.0
25075,1848.0,201707249.0,1501081260.0
25076,1848.0,201708023.0,1501082040.0
25077,1848.0,201708012.0,1501082280.0
25078,1848.0,201707230.0,1501082460.0
25079,1848.0,201707237.0,1501082460.0
25080,1848.0,201708110.0,1502730780.0
25081,1848.0,201708137.0,1502820840.0
25082,1848.0,201708180.0,1503085740.0
25083,1848.0,201708207.0,1503086940.0
25084,1848.0,201708132.0,1503087240.0
25085,1848.0,201709066.0,1504123320.0
25086,1848.0,201709170.0,1505334060.0
25087,1848.0,201709146.0,1505382780.0
25088,1848.0,201709167.0,1505461380.0
25089,1848.0,201709168.0,1505617980.0
25090,1848.0,201709198.0,1506131340.0
25091,1848.0,201709241.0,1506439080.0
25092,1848.0,201710152.0,1507806780.0
25093,1848.0,201710190.0,1508628420.0
25094,1848.0,201711004.0,1509102240.0
25095,1848.0,201711024.0,1509102360.0
25096,1848.0,201710212.0,1509102600.0
25097,1848.0,201710209.0,1509102840.0
25098,1848.0,201710226.0,1509126240.0
25099,1848.0,201711008.0,1509298800.0
25100,1848.0,201711115.0,1510478520.0
25101,1848.0,201711104.0,1510591860.0
25102,1848.0,201711138.0,1510834860.0
25103,1848.0,201711123.0,1510835400.0
25104,1848.0,201711114.0,1510836240.0
25105,1848.0,201711105.0,1510836360.0
25106,1848.0,201711153.0,1510836600.0
25107,1848.0,201711160.0,1511118120.0
25108,1848.0,201711149.0,1511118660.0
25109,1848.0,201711145.0,1511119020.0
25110,1848.0,201711142.0,1511119140.0
25111,1848.0,201711176.0,1511349780.0
25112,1848.0,201711162.0,1511350200.0
25113,1848.0,201711189.0,1511365620.0
25114,1848.0,201711159.0,1511365740.0
25115,1848.0,201712031.0,1511791200.0
25116,1848.0,201712039.0,1511850900.0
25117,1848.0,201712013.0,1511873220.0
25118,1848.0,201712048.0,1511895060.0
25119,1848.0,201711198.0,1511966100.0
25120,1848.0,201712150.0,1513779480.0
25121,1848.0,201807006.0,1530196620.0
25122,1848.0,201806182.0,1530196680.0
25123,1848.0,201807022.0,1530379200.0
25124,1848.0,201807092.0,1531335540.0
25125,1848.0,201808078.0,1533894240.0
25126,1848.0,201808104.0,1533894360.0
25127,1848.0,201808071.0,1534037700.0
25128,1848.0,201808093.0,1534467240.0
25129,1848.0,201808098.0,1534467360.0
25130,1848.0,201808096.0,1534467420.0
25131,1848.0,201808099.0,1534473240.0
25132,1848.0,201808134.0,1534660620.0
25133,1848.0,201808137.0,1534672800.0
25134,1848.0,201808136.0,1534672860.0
25135,1848.0,201808149.0,1534672980.0
25136,1848.0,201808126.0,1534673100.0
25137,1848.0,201808148.0,1535043360.0
25138,1848.0,201808145.0,1535043480.0
25139,1848.0,201808140.0,1535043600.0
25140,1848.0,201808142.0,1535049300.0
25141,1848.0,201808153.0,1535049360.0
25142,1848.0,201809013.0,1535106420.0
25143,1848.0,201808163.0,1535178420.0
25144,1848.0,201808156.0,1535180700.0
25145,1848.0,201808162.0,1535182740.0
25146,1848.0,201809004.0,1535243640.0
25147,1848.0,201808162.0,1535488140.0
25148,1848.0,201809001.0,1535501760.0
25149,1848.0,201809016.0,1535501820.0
25150,1848.0,201809014.0,1535501940.0
25151,1848.0,201809022.0,1535502060.0
25152,1848.0,201809017.0,1535502300.0
25153,1848.0,201809033.0,1535502420.0
25154,1848.0,201809073.0,1536651660.0
25155,1848.0,201809103.0,1536850020.0
25156,1848.0,201809115.0,1537032720.0
25157,1848.0,201809120.0,1537032900.0
25158,1848.0,201809125.0,1537047300.0
25159,1848.0,201809142.0,1537047360.0
25160,1848.0,201809124.0,1537047420.0
25161,1848.0,201809130.0,1537195860.0
25162,1848.0,201809101.0,1537196340.0
25163,1848.0,201809152.0,1537750080.0
25164,1848.0,201809141.0,1537750320.0
25165,1848.0,201809153.0,1537750500.0
25166,1848.0,201809147.0,1537750980.0
25167,1848.0,201810015.0,1537851540.0
25168,1848.0,201809167.0,1537851660.0
25169,1848.0,201809168.0,1537851660.0
25170,1848.0,201810023.0,1538110740.0
25171,1848.0,201810004.0,1538218980.0
25172,1848.0,201810013.0,1538219100.0
25173,1848.0,201810045.0,1538318460.0
25174,1848.0,201810080.0,1539162780.0
25175,1848.0,201810098.0,1539228300.0
25176,1848.0,201810072.0,1539232620.0
25177,1848.0,201810107.0,1539447600.0
25178,1848.0,201810106.0,1539447780.0
25179,1848.0,201810086.0,1539449820.0
25180,1848.0,201810150.0,1539960480.0
25181,1848.0,201810184.0,1539976080.0
25182,1848.0,201810156.0,1539976920.0
25183,1848.0,201810146.0,1539977340.0
25184,1848.0,201810144.0,1539978540.0
25185,1848.0,201810166.0,1540136880.0
25186,1848.0,201810200.0,1540536780.0
25187,1848.0,201810194.0,1540536900.0
25188,1848.0,201811007.0,1540831260.0
25189,1848.0,201811003.0,1540831380.0
25190,1848.0,201811005.0,1540929180.0
25191,1848.0,201811112.0,1542046980.0
25192,1848.0,201811090.0,1542046980.0
25193,1848.0,201811105.0,1542213840.0
25194,1848.0,201811149.0,1543459920.0
25195,1848.0,200709115.0,1189568760.0
25220,1851.0,200910061.0,1253895420.0
25221,1851.0,200910067.0,1254019080.0
25222,1851.0,200910092.0,1254189180.0
25223,1851.0,200910056.0,1254189240.0
25224,1851.0,200910137.0,1254189360.0
25225,1851.0,200710050.0,1190969640.0
25528,1855.0,201701168.0,1484218920.0
25529,1855.0,201701221.0,1484676540.0
25530,1855.0,201701190.0,1484743620.0
25531,1855.0,201701195.0,1484743620.0
25532,1855.0,201701197.0,1484823780.0
25533,1855.0,201701206.0,1484992740.0
25534,1855.0,201701248.0,1485283920.0
25535,1855.0,201703035.0,1487703540.0
25536,1855.0,201703041.0,1488283620.0
25537,1855.0,201703143.0,1489782060.0
25538,1855.0,201703123.0,1489782240.0
25539,1855.0,201703130.0,1489782300.0
25540,1855.0,201703129.0,1489782360.0
25541,1855.0,201703185.0,1490120160.0
25542,1855.0,201703181.0,1490438520.0
25543,1855.0,201704151.0,1492205460.0
25544,1855.0,201704158.0,1492258560.0
25545,1855.0,201704103.0,1492258680.0
25546,1855.0,201704187.0,1493112300.0
25547,1855.0,201705004.0,1493282940.0
25548,1855.0,201705040.0,1493330340.0
25549,1855.0,201705010.0,1493330400.0
25550,1855.0,201705087.0,1494525480.0
25551,1855.0,201705106.0,1494691920.0
25552,1855.0,201705143.0,1494693840.0
25553,1855.0,201705141.0,1494938400.0
25554,1855.0,201705128.0,1494938580.0
25555,1855.0,201705170.0,1495102740.0
25556,1855.0,201706143.0,1497115380.0
25557,1855.0,201706089.0,1497115500.0
25558,1855.0,201706172.0,1497446220.0
25559,1855.0,201706211.0,1497861300.0
25560,1855.0,201706175.0,1497861480.0
25561,1855.0,201706177.0,1497910080.0
25562,1855.0,201707009.0,1498193700.0
25563,1855.0,201707058.0,1498631820.0
25564,1855.0,201707012.0,1498631880.0
25565,1855.0,201707025.0,1498631940.0
25566,1855.0,201707132.0,1499983440.0
25567,1855.0,201709141.0,1505206020.0
25568,1855.0,201709148.0,1505382660.0
25569,1855.0,201709144.0,1505382720.0
25570,1855.0,201709242.0,1505982960.0
25571,1855.0,201710171.0,1507972080.0
25572,1855.0,201710184.0,1507979580.0
25573,1855.0,201710196.0,1508608800.0
25574,1855.0,201710213.0,1508608860.0
25575,1855.0,201710200.0,1508608920.0
25576,1855.0,201710218.0,1508886060.0
25577,1855.0,201712017.0,1511602680.0
25578,1855.0,201712016.0,1511960160.0
25579,1855.0,201712011.0,1511960160.0
25580,1855.0,201712027.0,1511960220.0
25581,1855.0,201712183.0,1513950360.0
25582,1855.0,201712165.0,1513978260.0
25583,1855.0,201802022.0,1517323080.0
25584,1855.0,201802036.0,1517323140.0
25585,1855.0,201805002.0,1524317160.0
25586,1855.0,201804142.0,1524329160.0
25587,1855.0,201804145.0,1524595860.0
25588,1855.0,201804138.0,1524595980.0
25589,1855.0,201805152.0,1526577120.0
25590,1855.0,201807140.0,1531552560.0
25591,1855.0,201807089.0,1531552740.0
25592,1855.0,201807112.0,1531649400.0
25593,1855.0,201808080.0,1533892260.0
25594,1855.0,201808078.0,1533892380.0
25595,1855.0,201808103.0,1533892380.0
25596,1855.0,201808096.0,1534170660.0
25597,1855.0,201811003.0,1540834920.0
25598,1855.0,201812007.0,1542971520.0
25599,1855.0,201812004.0,1542971580.0
25600,1855.0,201812162.0,1545423780.0
25601,1855.0,201812167.0,1545467160.0
25602,1855.0,201902150.0,1550229960.0
25603,1855.0,200709140.0,1190086380.0
25624,1857.0,200711138.0,1194982860.0
25625,1857.0,200711120.0,1194983580.0
25626,1857.0,200711146.0,1195113660.0
25627,1857.0,200711158.0,1195113660.0
25628,1857.0,200712043.0,1196397420.0
25629,1857.0,200711015.0,1193469780.0
25633,1862.0,200710007.0,1190416200.0
25640,1866.0,200710046.0,1190837640.0
25641,1866.0,201212002.0,1353559680.0
25650,1884.0,201301215.0,1359139560.0
25651,1884.0,201302025.0,1359226860.0
25652,1884.0,200710054.0,1191070980.0
25661,1885.0,200801107.0,1200349200.0
25662,1885.0,200803050.0,1204321800.0
25663,1885.0,200811002.0,1224838800.0
25668,1891.0,200710054.0,1190979720.0
25673,1892.0,200710165.0,1191982980.0
25711,1897.0,200802054.0,1201695720.0
25712,1897.0,200901033.0,1230507000.0
25713,1897.0,200901128.0,1231805040.0
25714,1897.0,200901137.0,1231868700.0
25715,1897.0,200901151.0,1232032440.0
25716,1897.0,200901134.0,1232081220.0
25717,1897.0,200901135.0,1232081220.0
25718,1897.0,200901136.0,1232081220.0
25719,1897.0,200901155.0,1232225760.0
25720,1897.0,200710165.0,1192005180.0
25736,1912.0,200711010.0,1193116200.0
25737,1912.0,200711009.0,1193118300.0
25738,1912.0,200711007.0,1193118780.0
25739,1912.0,200710177.0,1192112160.0
25765,1919.0,200711146.0,1195285560.0
25766,1919.0,200711158.0,1195285560.0
25767,1919.0,200711145.0,1195285620.0
25768,1919.0,200711157.0,1195285620.0
25769,1919.0,200711173.0,1195499880.0
25770,1919.0,200711176.0,1195499880.0
25771,1919.0,200805223.0,1211824920.0
25779,1935.0,201108187.0,1314488340.0
25780,1935.0,200711007.0,1193321400.0
25785,1959.0,200808137.0,1218656820.0
25823,1961.0,200901125.0,1231782780.0
25824,1961.0,200901105.0,1231783200.0
25825,1961.0,200901171.0,1232233380.0
25826,1961.0,200901137.0,1232362920.0
25827,1961.0,200901156.0,1232363280.0
25828,1961.0,200902009.0,1232887020.0
25829,1961.0,200902014.0,1232916120.0
25830,1961.0,200902034.0,1232970420.0
25831,1961.0,200902046.0,1233160680.0
25832,1961.0,200711010.0,1193829900.0
25840,1969.0,200711179.0,1195646460.0
25841,1969.0,200905172.0,1242053160.0
